start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
6338,6370,2024-06-10,descending_channel,-0.04571329057216644,-0.029369769617915154,-0.0017412975430488586,77.89842146956732,79.23254304017404,81.4878551397615,0.004574228078126907,0.004573218058794737,0.01502191461622715,0.893743634223938,0.000691214285325259,0.0009512322139926255,0.001208088593557477,0.07923643290996552,-0.13414890582027436,1.0221618279177347,5.883336395091155,4.0,5.0,0.44306010844107946,-0.07005639616475934,2.09581904036089,2.385669066689889,-0.21756406705931838,-0.0007221297374189019,0.006850994075475895,0.2084221300064247,0.8358510041694494,0.6309573444801932,1.1095862202613853,descending_channel,0.4742732647492452,0.6141294596399485,1,81.62999725341797,-4.571329057216644,-2.9369769617915154,-0.17412975430488586
6339,6371,2024-06-11,descending_channel,0.022379258647561073,-0.057688891887664795,-0.020422089844942093,83.75330699637587,77.19412425113933,80.24702060624162,0.017806928604841232,0.019737811759114265,0.007076877169311047,0.7723238468170166,0.004525093361735344,0.0057187811471521854,0.007149642799049616,0.16566099226474762,-0.1282441091677284,1.0696482592774033,5.883336395091155,4.0,4.0,0.44306010844107946,-0.07005639616475934,2.197419706759294,2.385669066689889,-0.050425732876111504,-0.0003923648101269917,0.007120576031655542,0.37071623178373386,0.7947244200889253,0.6309573444801932,1.0756014909945673,descending_channel,0.5759951639904969,0.56056290871047,0,81.91999816894531,2.2379258647561073,-5.7688891887664795,-2.0422089844942093
6340,6372,2024-06-12,descending_channel,-0.014307750388979912,-0.02016228251159191,-0.03833307325839996,81.41817831382325,80.9345939694288,79.43368668146888,0.032976184040308,0.034581299871206284,0.03779241070151329,0.580070972442627,0.010596810840070248,0.012822491116821766,0.014916554093360901,0.2762431800365448,-0.11820441233913416,1.1563041274085182,5.883336395091155,3.0,4.0,0.27308809324815564,-0.07005639616475934,1.9648410825465359,2.385669066689889,0.043058724188964365,-0.0002557342942442097,0.007276362710592613,0.5726153857136813,0.8603914698317736,0.6309573444801932,1.0422463273241636,descending_channel,0.7343612699714218,0.4821314857780274,0,82.5999984741211,-1.4307750388979912,-2.016228251159191,-3.8333073258399963
6341,6373,2024-06-13,descending_channel,-0.0019573308527469635,-0.05275094509124756,-0.03024018183350563,82.58803087193519,78.38485929369926,80.24762495327741,0.03070490062236786,0.039540115743875504,0.06627706438302994,0.5064316391944885,0.010836528614163399,0.011062934063374996,0.014242228120565414,0.32090461254119873,-0.1071083767090129,1.243957177034503,5.883336395091155,3.0,4.0,0.27308809324815564,-0.07005639616475934,1.851497308028581,2.346034626229766,0.09858296480812923,-0.00015243606628629865,0.007321166109303827,0.6171244382505549,0.8720012122878567,0.6309573444801932,0.4818282761308096,descending_channel,0.7520286432310487,0.45380826672137564,0,82.75,-0.19573308527469635,-5.275094509124756,-3.024018183350563
6342,6374,2024-06-14,descending_channel,-0.03659011423587799,-0.08237244188785553,-0.035685453563928604,79.59692740791604,75.81439137156474,79.67167047511722,0.02237270586192608,0.026802917942404747,0.012284325435757637,0.7225158214569092,0.005810645408928394,0.00703752925619483,0.009061954915523529,0.1941140592098236,-0.09344390130811801,1.3181380409694903,5.883336395091155,3.0,3.0,0.27308809324815564,-0.07005639616475934,1.8397685795627072,2.0884136707802856,0.09235107111320745,3.3759759443477845e-05,0.007330061666620896,0.43113806206312927,0.8794441267038721,0.6309573444801932,0.48430041251603084,descending_channel,0.6856888134305478,0.4449694257662152,0,82.62000274658203,-3.659011423587799,-8.237244188785553,-3.5685453563928604
6343,6375,2024-06-15,descending_channel,0.01220172829926014,0.04594312608242035,-0.002432500943541527,83.62810957217995,86.41582394969817,82.41902951194557,0.026744984090328217,0.025226987898349762,0.01789039745926857,0.708486795425415,0.0066135348752141,0.008732767775654793,0.010280588641762733,0.19602403044700623,-0.08528653291196754,1.3694491688369508,5.883336395091155,4.0,3.0,0.776203823115714,-0.07005639616475934,1.6020499269233037,2.0884136707802856,0.08498579146641726,-0.00014084705014096494,0.007266015305106187,0.4553642352132574,0.8670849922503975,0.6309573444801932,0.5006542584242651,descending_channel,0.7911597571691298,0.39979623332848063,0,82.62000274658203,1.220172829926014,4.594312608242035,-0.24325009435415268
6344,6376,2024-06-16,descending_channel,-0.07068905234336853,-0.05090641975402832,-0.020442986860871315,76.77967304781964,78.41411420668555,80.9310031159885,0.025168539956212044,0.02634335868060589,0.02429366484284401,0.7644919157028198,0.007885955274105072,0.01041336264461279,0.010964618064463139,0.13043849170207977,-0.07496089553086872,1.4197401058303791,5.883336395091155,4.0,3.0,0.776203823115714,-0.07005639616475934,1.5578354826329235,2.0029234753480156,0.08498579146641726,-0.00035927881704379155,0.007171457903300126,0.4255837023776111,0.8615628253224779,0.6309573444801932,0.5651844806508562,descending_channel,0.773786580493986,0.374823071852939,0,82.62000274658203,-7.068905234336853,-5.090641975402832,-2.0442986860871315
6345,6377,2024-06-17,descending_channel,-0.029558202251791954,-0.08339537680149078,0.015689752995967865,81.75972146028653,77.2239395044744,85.57186168991029,0.012032409198582172,0.011967988684773445,0.031648892909288406,0.8090605735778809,0.0022619147785007954,0.0028300427366048098,0.003369219833984971,0.12682893872261047,-0.05235706769359369,1.5328782093650923,5.883336395091155,4.0,4.0,0.776203823115714,-0.07005639616475934,1.6583441227356437,2.377118277840053,0.26968793369283217,-0.0001286554929637007,0.007327691391409387,0.3358189771679481,0.963930958908246,0.6309573444801932,0.554800333174838,descending_channel,0.7399010653056127,0.3704072991055914,0,84.25,-2.9558202251791954,-8.339537680149078,1.5689752995967865
6346,6378,2024-06-18,descending_channel,-0.0013723624870181084,-0.04994935542345047,-0.030502023175358772,85.21289813752456,81.06782324131166,82.72726413765045,0.017930973321199417,0.022046396508812904,0.10549541562795639,0.5473421812057495,0.0035040921065956354,0.00447551254183054,0.005294655915349722,0.2939107120037079,-0.019701260858498288,1.6606430757992845,6.8733342588606865,3.0,4.0,0.9054317805205746,-0.07005639616475934,1.380819355238412,1.994196786770676,0.41464569694788933,0.0003365234464135913,0.007708563794789834,0.5554382584863207,1.1072089896753834,0.6309573444801932,0.5499526217601832,descending_channel,0.7091632111640237,0.380614819163803,0,85.33000183105469,-0.13723624870181084,-4.994935542345047,-3.0502023175358772
6347,6379,2024-06-19,ascending_channel,-0.03246043622493744,0.00977354310452938,0.003499593585729599,82.56015274854394,86.16397828206007,85.62862215813294,0.028894882649183273,0.034711990505456924,0.5723631978034973,0.17660467326641083,0.015629194676876068,0.014609008096158504,0.017004407942295074,0.14018262922763824,0.012591643533866948,1.7348168718082844,7.233334869212249,3.0,4.0,0.9101384085625529,-0.06905870577496986,0.9008163890962707,1.5314040686022157,0.44377858104366225,0.000501891330407095,0.007733276671479012,0.6329018048297115,0.7570151713652428,0.6309573444801932,0.5659903550362284,descending_channel,0.7535702356252356,0.3629042351854771,0,85.33000183105469,-3.246043622493744,0.9773543104529381,0.3499593585729599
6348,6380,2024-06-20,ascending_channel,0.0236732829362154,0.03851616382598877,-0.05252421647310257,87.73903614326214,89.01121945073555,81.20814853865039,0.0017787733813747764,0.002281189663335681,0.8739850521087646,0.05583449825644493,0.00033058071858249605,0.00035389067488722503,0.0003863905440084636,0.06504952907562256,0.04646933230253968,1.7755519336760825,7.48666637149089,3.0,4.0,0.913179117314139,-0.06396322333054871,0.5637810723314373,1.3085574076893183,0.4625998294701106,0.0007654098329340837,0.007672125577114607,0.2357431389400528,0.7396656975344202,0.6309573444801932,0.6197558514652659,descending_channel,0.6666333917527532,0.38320345221191326,0,85.70999908447266,2.36732829362154,3.851616382598877,-5.252421647310257
6349,6381,2024-06-21,ascending_channel,0.05394129455089569,-0.020494161173701286,-0.02796129882335663,89.83795369605684,83.49307560910349,82.85657681179839,0.0007928861305117607,0.0011929223546758294,0.5827603340148926,0.32834482192993164,6.73451431794092e-05,8.66887130541727e-05,0.000103433892945759,0.08665149658918381,0.07544474168257412,1.7610774883589773,7.360000620351562,4.0,4.0,0.708786242608195,-0.06261503309998473,0.5941365081459914,1.1801911664584042,0.4451986296977633,0.0010302072799032406,0.007416903778255131,0.4368425746174008,0.5491295355858253,0.6309573444801932,0.7354968068642976,descending_channel,0.6021927306507605,0.4002551203911418,0,85.23999786376953,5.394129455089569,-2.0494161173701286,-2.796129882335663
6350,6382,2024-06-22,descending_channel,0.04806016385555267,0.03169162571430206,0.01994265243411064,89.33664612814925,87.94139197195602,86.93990951465102,0.010150536894798279,0.012876137159764767,0.22234022617340088,0.4195822775363922,0.0019993558526039124,0.0024090756196528673,0.0028337689582258463,0.3278084993362427,0.09876337172582093,1.7512338707696993,7.360000620351562,4.0,3.0,0.708786242608195,-0.06261503309998473,0.5807223595806539,1.1188493780218378,0.42391234432239333,0.0012905563174132586,0.007283231014136519,0.5821394320093777,1.1719588065200235,0.6309573444801932,0.8209353762611079,descending_channel,0.6141834272893663,0.39408970663350656,0,85.23999786376953,4.806016385555267,3.1691625714302063,1.9942652434110641
6351,6383,2024-06-23,ascending_channel,-0.03397612273693085,-0.051714763045310974,0.008049707859754562,82.34387323425437,80.83183157226188,85.92615494453898,0.000793043349403888,0.0012360711116343737,0.8221780061721802,0.11851125210523605,0.00011644421465462074,0.0001294202811550349,0.00016208962188102305,0.05687374994158745,0.11534326819963556,1.749749324423573,7.360000620351562,4.0,3.0,0.708786242608195,-0.06261503309998473,0.5803972331309066,1.1188493780218378,0.4076081429948894,0.0013312477923219574,0.007292997730565619,0.28582423229306914,0.5207381198629721,0.6309573444801932,0.757866718433296,descending_channel,0.6749148763021245,0.38083223488963536,0,85.23999786376953,-3.3976122736930847,-5.171476304531097,0.8049707859754562
6352,6384,2024-06-24,ascending_channel,0.022791707888245583,-0.04000832140445709,-0.03831220790743828,87.97031698038681,82.56888632676612,82.714769052268,0.000938056327868253,0.0014195533003658056,0.7039422988891602,0.2205735743045807,0.0001236582756973803,0.00013892471906729043,0.00015968923980835825,0.07270421832799911,0.13187247590468812,1.7670906026806794,7.656667083567718,4.0,5.0,0.7200696580293418,-0.06261503309998473,0.5544424460292813,1.0472842019297788,0.43905103831290393,0.0013254910560701297,0.0072916436396128605,0.3802473399319266,0.5986248795394398,0.6309573444801932,0.7978285503174074,descending_channel,0.6441079266842747,0.3867243300064945,0,86.01000213623047,2.2791707888245583,-4.000832140445709,-3.831220790743828
6353,6385,2024-06-25,ascending_channel,-0.02062644623219967,0.015535818412899971,-0.011206923052668571,83.25654789796833,86.33070209269918,84.05730158358254,0.0059265014715492725,0.008206385187804699,0.6107087731361389,0.18693730235099792,0.0010596022475510836,0.0011539492988958955,0.0014156567631289363,0.18459179997444153,0.1457355183240627,1.7313489366074264,7.399998992747405,5.0,5.0,0.7049551209947086,-0.06261503309998473,0.5571134562144675,0.8511181067468075,0.3813065369144657,0.0011758372342037646,0.00730156376811349,0.4908521110235202,0.6870463383049823,0.6309573444801932,0.8279346822900565,descending_channel,0.6033718439320547,0.39414358164467905,0,85.01000213623047,-2.062644623219967,1.553581841289997,-1.1206923052668571
6354,6386,2024-06-26,ascending_channel,0.030085446313023567,-0.0020029377192258835,-0.009427741169929504,87.81478429818526,85.079249559436,84.44628506526351,0.005609311629086733,0.00831829383969307,0.6229659914970398,0.17852093279361725,0.0012700828956440091,0.0013553579337894917,0.0015511788660660386,0.18040892481803894,0.15975128613842338,1.6934157547490083,7.399998992747405,5.0,4.0,0.7049551209947086,-0.06261503309998473,0.5298499164141292,0.6607030632147748,0.34211704683786975,0.0011121776589112006,0.007328696838932031,0.48462574347031867,0.6083851773864184,0.6309573444801932,0.8772639335368786,descending_channel,0.505671887159404,0.4108008232898377,1,85.25,3.0085446313023567,-0.20029377192258835,-0.9427741169929504
6355,6387,2024-06-27,ascending_channel,-0.0707971379160881,-0.008088735863566399,-0.07761463522911072,80.27383468828873,85.69121350333191,79.68487109957778,4.4416679884307086e-05,5.586560655501671e-05,0.9570363163948059,0.028953256085515022,2.7434416551841423e-06,3.322601742183906e-06,4.002353307441808e-06,0.013900176621973515,0.17898699265421486,1.6531881873905965,7.913332631256515,5.0,4.0,0.7240945238633603,-0.06261503309998473,0.42443959949133914,0.6875400042492948,0.42333598626817304,0.0011544027487791343,0.0072157850777858495,0.09864951064153483,0.6340811238830797,0.6309573444801932,0.988476605355903,ascending_channel,0.43910698296793943,0.4253660851671446,1,86.38999938964844,-7.07971379160881,-0.8088735863566399,-7.761463522911072
6356,6388,2024-06-28,ascending_channel,-0.017453229054808617,-0.03184783458709717,-0.05825275555253029,84.90187007556773,83.65803215880806,81.37638284148727,0.00010392993863206357,0.00015577497833874077,0.8736727237701416,0.1081106886267662,7.120212103473023e-06,8.3227523646201e-06,1.007234550343128e-05,0.017931386828422546,0.1971645616249867,1.6161262854009153,8.306668609446625,4.0,4.0,0.3025687977866226,-0.07042532905698973,0.4160151321673127,0.6394365326725627,0.4506420838859704,0.0008487806447792486,0.007415787966365935,0.20833203899392566,0.5483004132828442,0.6309573444801932,1.0115069013710662,ascending_channel,0.6387725184206249,0.356485774324012,0,86.41000366210938,-1.7453229054808617,-3.184783458709717,-5.825275555253029
6357,6389,2024-06-29,ascending_channel,0.09114926308393478,0.0036280471831560135,0.004341036081314087,94.28621181899075,86.72350323249219,86.78511260579307,0.0008621387532912195,0.0013382170582190156,0.7786628603935242,0.1380271464586258,0.00011229940719204023,0.00012422956933733076,0.0001520998339401558,0.08072098344564438,0.22614124163854388,1.3849260062367554,8.313336700266937,4.0,4.0,0.3031282042878809,-0.05930296630470189,0.4396807007281892,0.769804015414277,0.451082721455406,0.001224986550564193,0.007068834994817266,0.33167929788999223,0.48971443013863325,0.6309573444801932,1.2098515114063468,ascending_channel,0.6788336988570245,0.33212095164317784,0,86.41000366210938,9.114926308393478,0.36280471831560135,0.4341036081314087
6358,6390,2024-06-30,ascending_channel,-0.06055764853954315,0.05030345916748047,0.07120442390441895,81.17721703003872,90.75672575298813,92.5627781924486,0.00017118833784479648,0.00020869620493613183,0.9223045706748962,0.04445265233516693,1.4294653738033958e-05,1.554387745272834e-05,1.930970211105887e-05,0.03281375765800476,0.2504282664227242,1.1589035996068093,8.313336700266937,4.0,4.0,0.3031282042878809,-0.04503954867968163,0.4650425286778612,0.8299269286554912,0.451082721455406,0.0016972589192362786,0.006676237551679808,0.15817113432901952,0.458957987505174,0.6309573444801932,1.263725082727259,ascending_channel,0.564976473138208,0.35410126684171667,0,86.41000366210938,-6.055764853954315,5.030345916748047,7.1204423904418945
6359,6391,2024-07-01,ascending_channel,-0.02970229648053646,-0.01150643639266491,-0.006998609751462936,84.02777964422874,85.60354110007374,85.99391888032343,0.00024147854128386825,0.00031189993023872375,0.6293712258338928,0.3240450620651245,1.3708612641494256e-05,1.6502141079399735e-05,2.1460664356709458e-05,0.04597868770360947,0.2644006350639419,1.041308747696752,8.43999990827475,5.0,4.0,0.540679709699161,-0.0431675527588381,0.4558503500851036,0.7386855265396313,0.4293047091359305,0.0018042450653800591,0.006646130542339875,0.3862901443404443,0.5433338405400184,0.6309573444801932,1.2889684597205655,ascending_channel,0.5548501916860572,0.38636939679033416,0,86.5999984741211,-2.970229648053646,-1.150643639266491,-0.6998609751462936
